user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Barronite Head,Camdozaal,Miscellaneous,accepted,1.3762853161633055e+18,2025-05-25 20:08:30.422,3.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Ancient Treatise,Camdozaal,Miscellaneous,accepted,1.3762895472052186e+18,2025-05-25 20:08:34.239,6.0
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Ring of the Gods,Vet'ion | Calvar'ion,Medium,accepted,1.3762899244831255e+18,2025-05-25 20:09:41.078,70.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Godsword Shard 1 (1),Godsword Shards,Miscellaneous,accepted,1.3762911746874452e+18,2025-05-25 20:10:43.118,10.0
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Amulet of Defence (t),Beginner Scrolls,Treasure Trails,accepted,1.3762866145186324e+18,2025-05-25 20:10:53.645,9.0
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Rune Scimitar Ornament Kit (Guthix),Beginner Scrolls,Treasure Trails,accepted,1.376286079669502e+18,2025-05-25 20:11:05.285,9.0
681c97096b5e84841052038f,176803643083849732,kerandel,ironclad,412.0,Dragon Spear,Other,Miscellaneous,accepted,1.3762861015679672e+18,2025-05-25 20:11:13.838,7.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Dual Sai,Hard Scrolls,Treasure Trails,accepted,1.3762947180399168e+18,2025-05-25 20:24:43.781,64.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Dragon Boots,Boots,Miscellaneous,accepted,1.3762972843413343e+18,2025-05-25 20:34:17.918,1.0
682a6678967c46014c3327b9,496646932823932928,gim xandore2,ironclad,1270.5,Trident of the Seas,Kraken,Hard,accepted,1.376296337196188e+18,2025-05-25 20:35:27.319,30.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Seers Ring (1),Dagannoth Kings,Medium,accepted,1.3763006281077228e+18,2025-05-25 20:48:45.059,12.0
681be8636b5e84841052007c,265684079062548481,btwspoon,ironclad,1309.81,Rune Boots,Boots,Miscellaneous,accepted,1.3763028994490368e+18,2025-05-25 20:59:59.515,1.0
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Dust Battlestaff,Slayer,Miscellaneous,accepted,1.3763014178950392e+18,2025-05-25 21:00:09.321,37.0
681e921e967c46014c32fe4d,173926266083344384,bussy good,ironclad,1443.0,Staff of the Dead,K'ril Tsutsaroth,Hard,accepted,1.376309081056215e+18,2025-05-25 21:21:36.740,109.80000000000018
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Chromium Ingot,Duke Sucellus,Elite,accepted,1.3763109132666143e+18,2025-05-25 21:29:31.327,12.0
682fc3aa3de3c8b44530890f,182611541844033536,baby jolteon,ironfoundry,1080.0,Crystal Armour Seed (3),Gauntlet,Hard,accepted,1.376312723390075e+18,2025-05-25 21:36:35.264,72.0
681d2dec967c46014c32f9f3,1038517204934733844,1jz vl,ironclad,371.46,Drake's Tooth,Slayer,Miscellaneous,accepted,1.3763119082564488e+18,2025-05-25 21:46:22.596,34.0
682ea35a3de3c8b4453084a9,844688695482515496,ekats uk,ironclad,612.5,Tormented Synapse (2),Tormented Demons,Miscellaneous,accepted,1.3763130623357133e+18,2025-05-25 21:46:56.025,49.0
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Seercull,Dagannoth Kings,Medium,accepted,1.3763148142714596e+18,2025-05-25 21:47:11.768,19.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Awakener's Orb,Duke Sucellus,Elite,accepted,1.376315045989843e+18,2025-05-25 21:47:25.596,3.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Nexling,Pets,Miscellaneous,accepted,1.3763244990031503e+18,2025-05-25 22:27:18.652,416.0
681e921e967c46014c32fe4d,173926266083344384,bussy good,ironclad,1443.0,Zamorakian Spear (1),K'ril Tsutsaroth,Hard,accepted,1.3763195270249882e+18,2025-05-25 22:28:54.076,26.599999999999454
682ebb303de3c8b445308542,743562082280013834,iron suggsy,ironclad,135.0,Any Pyromancer Piece (4),Wintertodt,Easy,accepted,1.3763202492420628e+18,2025-05-25 22:29:07.392,9.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Awakener's Orb,Duke Sucellus,Elite,accepted,1.3763247978684132e+18,2025-05-25 22:29:09.554,3.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Zaryte Vambraces,Nex,Elite,accepted,1.3763318466058693e+18,2025-05-25 22:56:44.066,82.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Armadyl Bracers,Hard Scrolls,Treasure Trails,accepted,1.376328981246247e+18,2025-05-25 22:58:34.970,64.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Armadyl Coif,Hard Scrolls,Treasure Trails,accepted,1.376329051517485e+18,2025-05-25 22:58:38.110,64.0
6823da5a967c46014c33136a,712502649601392660,tamedharok69,ironclad,735.0,Dragon Pickaxe,Venenatis | Spindel,Medium,accepted,1.3763336975523515e+18,2025-05-25 22:59:30.113,30.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Blue Dye,Guardians of the Rift,Easy,accepted,1.3763364552693514e+18,2025-05-25 23:10:18.724,85.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Abyssal Protector,Pets,Miscellaneous,accepted,1.3763370423376978e+18,2025-05-25 23:16:56.831,326.0
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Dragon Knives,Slayer,Miscellaneous,accepted,1.376338524214661e+18,2025-05-25 23:19:20.202,22.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Ancient Ceremonial Gloves,Ancient Prison,Miscellaneous,accepted,1.3763371201506836e+18,2025-05-25 23:19:35.798,10.0
681ff115967c46014c3302c8,427358638018134016,stovete,ironclad,2386.25,Alchemical Hydra Heads,Alchemical Hydra,Hard,accepted,1.376336730101121e+18,2025-05-25 23:19:46.656,85.75
681bea366b5e84841052008b,1173045051862036520,iron pyke,ironfoundry,1211.31,Virtus Mask,Duke Sucellus,Elite,accepted,1.3763413744665272e+18,2025-05-25 23:30:32.704,138.0
681f7be7967c46014c330141,145620198429425665,diggydogsp,ironfoundry,1361.71,Dark Bow,Slayer,Miscellaneous,accepted,1.3763427233339843e+18,2025-05-25 23:34:41.028,74.0
682ea35a3de3c8b4453084a9,844688695482515496,ekats uk,ironclad,612.5,Fire Cape (3),Fight Caves,Easy,accepted,1.3763403017608274e+18,2025-05-25 23:35:15.101,6.0
681ddfd7967c46014c32fbfb,210484393469280256,sliqknot,ironclad,448.0,Awakener's Orb,Vardorvis,Elite,accepted,1.3763414388451615e+18,2025-05-25 23:35:26.014,0.0
681bff396b5e8484105200d7,346180737705181184,iron burk,ironclad,952.0,Ancient Icon,Phantom Muspah,Hard,accepted,1.3763415706467082e+18,2025-05-25 23:35:34.509,24.0
681ff115967c46014c3302c8,427358638018134016,stovete,ironclad,2386.25,Ring Piece (1),Alchemical Hydra,Hard,accepted,1.3763422923480105e+18,2025-05-25 23:35:41.999,0.0
681ff115967c46014c3302c8,427358638018134016,stovete,ironclad,2386.25,Ring Piece (2),Alchemical Hydra,Hard,accepted,1.3763425415903314e+18,2025-05-25 23:35:53.246,45.5
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Bludgeon Piece (3),Abyssal Sire,Hard,accepted,1.376343333659607e+18,2025-05-25 23:42:45.777,132.75
681bea366b5e84841052008b,1173045051862036520,iron pyke,ironfoundry,1211.31,Ice Quartz,Duke Sucellus,Elite,accepted,1.376344866291843e+18,2025-05-25 23:43:23.528,20.0
682fb5b53de3c8b4453088f3,431076548410474496,cederupnext,ironfoundry,509.82,Any Blue Moon Piece (3),Moons of Peril,Medium,accepted,1.3763478052322673e+18,2025-05-25 23:55:01.772,86.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Zombie Axe,Other,Miscellaneous,accepted,1.376351163137397e+18,2025-05-26 00:12:44.622,26.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Zombie Helmet,Other,Miscellaneous,accepted,1.3763512868778803e+18,2025-05-26 00:12:52.458,26.0
682ea35a3de3c8b4453084a9,844688695482515496,ekats uk,ironclad,612.5,Fire Cape (4),Fight Caves,Easy,accepted,1.3763530968752456e+18,2025-05-26 00:16:16.119,6.0
6830e2a33de3c8b445308e43,260227081818996736,gim ferron,ironfoundry,1885.1,Araxyte Fang,Araxxor,Hard,accepted,1.3763542829448563e+18,2025-05-26 00:20:51.105,172.0
681d50dc967c46014c32fa74,351931900606152726,abigfatkitty,ironclad,951.64,Any Guild Hunter Piece (2),Hunter Rumors,Miscellaneous,accepted,1.376355202268926e+18,2025-05-26 00:24:20.898,22.0
681d55c8967c46014c32fa82,250017096967258114,nieverlucky,ironclad,1148.77,Karil's Leathertop,Barrows,Easy,accepted,1.3763560231613279e+18,2025-05-26 00:27:39.185,62.100000000000364
681e921e967c46014c32fe4d,173926266083344384,bussy good,ironclad,1443.0,Ice Element Staff Crown (1),Royal Titans,Easy,accepted,1.3763560921997025e+18,2025-05-26 00:28:13.950,27.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Zombie Helmet,Other,Miscellaneous,accepted,1.3763525007723725e+18,2025-05-26 00:29:55.539,13.0
6830f0053de3c8b445308e72,541389619087015946,whiskey q p,ironfoundry,97.0,Scurrius' Spine (5),Scurrius,Easy,accepted,1.3763622184756224e+18,2025-05-26 00:52:13.662,8.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Ancient Ledger,Camdozaal,Miscellaneous,accepted,1.3763613757015368e+18,2025-05-26 00:52:31.998,3.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Imcando Hammer,Camdozaal,Miscellaneous,accepted,1.3763637274185567e+18,2025-05-26 01:02:57.141,3.0
681bf3996b5e8484105200b1,169495858537037825,learn2combat,ironclad,80.0,Black Mask,Slayer,Miscellaneous,accepted,1.3763694129192632e+18,2025-05-26 01:21:58.279,0.0
68226a93967c46014c330e76,276817501969448960,grey wild,ironclad,836.0,Yami,Pets,Miscellaneous,accepted,1.376373286878843e+18,2025-05-26 01:36:11.159,396.0
682f94283de3c8b4453088a8,256515158963257356,l imitedrng,ironclad,1111.0,Oathplate Helm,Yama,Elite,accepted,1.3763749417416172e+18,2025-05-26 01:43:02.096,110.0
681be97d6b5e848410520085,447796479768395777,agent clunk,ironfoundry,1022.5,Dragon 2h Sword,Callisto | Artio,Medium,accepted,1.3763774892235817e+18,2025-05-26 01:53:22.457,42.0
681bfb276b5e8484105200c9,257307256016732161,pvm items,ironfoundry,1432.0,Soulflame Horn (1),Yama,Elite,accepted,1.3763776820650967e+18,2025-05-26 01:53:52.310,160.0
682fed023de3c8b445308970,268513940248592401,ironjelly,ironfoundry,2154.0,Enhanced Crystal Weapon Seed,Gauntlet,Hard,accepted,1.376377806421754e+18,2025-05-26 01:54:16.486,1204.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Mole Slippers,Beginner Scrolls,Treasure Trails,accepted,1.3763802647203717e+18,2025-05-26 02:23:44.177,9.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Kraken Tentacle (1),Kraken,Hard,accepted,1.3763858099298673e+18,2025-05-26 02:32:30.900,46.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Zenyte Shard (2),Demonic Gorillas,Miscellaneous,accepted,1.3763886557357711e+18,2025-05-26 02:38:45.271,39.0
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Chromium Ingot,Duke Sucellus,Elite,accepted,1.3763949830825615e+18,2025-05-26 03:11:50.281,12.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Rogue's Equipment Crate (1),Rogue's Den,Miscellaneous,accepted,1.376396899283632e+18,2025-05-26 03:12:05.616,4.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Abyssal Whip (Abyssal Demon),Slayer,Miscellaneous,accepted,1.3763985523720888e+18,2025-05-26 03:17:26.203,28.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Kraken Tentacle (2),Kraken,Hard,accepted,1.3763983037423944e+18,2025-05-26 03:17:58.483,46.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Sword (1),Commander Zilyana,Hard,accepted,1.376398570738942e+18,2025-05-26 03:18:12.976,20.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Saradomin d'hide Body,Hard Scrolls,Treasure Trails,accepted,1.3763988449625375e+18,2025-05-26 03:18:22.299,64.0
681d31a0967c46014c32fa00,214473981913333761,hankdacowdog,ironclad,1524.8,Soulflame Horn (1),Yama,Elite,accepted,1.3763993155132498e+18,2025-05-26 03:26:11.730,0.0
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Chromium Ingot,Duke Sucellus,Elite,accepted,1.3763994410025e+18,2025-05-26 03:26:17.335,0.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Rogue's Equipment Crate (2),Rogue's Den,Miscellaneous,accepted,1.376399931262243e+18,2025-05-26 03:26:27.203,4.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Ahrim's Robetop,Barrows,Easy,accepted,1.3764011067076774e+18,2025-05-26 03:31:38.708,25.300000000000182
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Adamant Boots,Boots,Miscellaneous,accepted,1.376403026428035e+18,2025-05-26 03:34:28.623,1.0
681bfb276b5e8484105200c9,257307256016732161,pvm items,ironfoundry,1432.0,Soulflame Horn (2),Yama,Elite,accepted,1.376401294289277e+18,2025-05-26 03:34:44.270,160.0
681d31a0967c46014c32fa00,214473981913333761,hankdacowdog,ironclad,1524.8,Soulflame Horn (2),Yama,Elite,accepted,1.3764033894616965e+18,2025-05-26 03:36:20.697,80.0
681bfb276b5e8484105200c9,257307256016732161,pvm items,ironfoundry,1432.0,Oathplate Legs,Yama,Elite,accepted,1.3764039135525642e+18,2025-05-26 03:48:30.124,220.0
682e754f3de3c8b44530843d,181138595556491264,i kunaii,ironfoundry,897.0,Burning Claw (2),Tormented Demons,Miscellaneous,accepted,1.3764077631436268e+18,2025-05-26 03:54:26.649,98.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Warrior Ring (1),Dagannoth Kings,Medium,accepted,1.3764090142541783e+18,2025-05-26 04:02:08.304,12.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Zombie Axe,Other,Miscellaneous,accepted,1.3764125061589238e+18,2025-05-26 04:12:20.583,13.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Sword (2),Commander Zilyana,Hard,accepted,1.3764190783060093e+18,2025-05-26 04:43:32.080,20.0
681bea366b5e84841052008b,1173045051862036520,iron pyke,ironfoundry,1211.31,Chromium Ingot,Duke Sucellus,Elite,accepted,1.3764206309787566e+18,2025-05-26 04:44:22.899,24.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Holy Sandals,Medium Scrolls,Treasure Trails,accepted,1.3764197821018317e+18,2025-05-26 04:44:34.867,26.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Godsword Shard 3 (2),Godsword Shards,Miscellaneous,accepted,1.3764258265135882e+18,2025-05-26 05:37:15.392,20.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Sword (1),Commander Zilyana,Hard,accepted,1.376436690062807e+18,2025-05-26 05:48:29.261,10.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Ice Element Staff Crown (2),Royal Titans,Easy,accepted,1.3764371423807447e+18,2025-05-26 05:51:32.298,54.0
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Silver Locks,Shades of Mort'ton,Miscellaneous,accepted,1.376439497100624e+18,2025-05-26 06:05:49.599,3.0
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Breach of the Scarab,Tombs of Amascut,Elite,accepted,1.3764443529345802e+18,2025-05-26 06:34:14.265,36.75
681bff396b5e8484105200d7,346180737705181184,iron burk,ironclad,952.0,Ancient Icon,Phantom Muspah,Hard,accepted,1.3764475904463997e+18,2025-05-26 06:34:18.250,24.0
682eff943de3c8b44530862d,272897221886738432,to memory,ironclad,1759.5,Abyssal Dagger,Abyssal Sire,Hard,accepted,1.376449829546365e+18,2025-05-26 06:42:31.949,19.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Tan Cavalier,Hard Scrolls,Treasure Trails,accepted,1.3764462658980413e+18,2025-05-26 06:44:12.579,64.0
682eff943de3c8b44530862d,272897221886738432,to memory,ironclad,1759.5,Crystal Weapon Seed,Gauntlet,Hard,accepted,1.3764534088395653e+18,2025-05-26 06:59:53.578,24.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Black Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.3764592636222505e+18,2025-05-26 07:20:13.709,26.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Adamant Cane,Medium Scrolls,Treasure Trails,accepted,1.3764593753671598e+18,2025-05-26 07:20:21.219,26.0
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Awakener's Orb,Vardorvis,Elite,accepted,1.3764606371815752e+18,2025-05-26 07:23:51.332,8.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Shayzien Banner,Medium Scrolls,Treasure Trails,accepted,1.376458989549781e+18,2025-05-26 07:23:57.074,26.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Dragon 2h Sword,Scorpia,Easy,accepted,1.376462617387991e+18,2025-05-26 07:32:47.195,20.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Sandwich Lady Top,Beginner Scrolls,Treasure Trails,accepted,1.3764634619905352e+18,2025-05-26 07:45:47.308,18.0
682ebb303de3c8b445308542,743562082280013834,iron suggsy,ironclad,135.0,Any Pyromancer Piece (5),Wintertodt,Easy,accepted,1.3764655339013448e+18,2025-05-26 07:57:13.849,9.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Granite Gloves,Grotesque Guardians,Hard,accepted,1.3764703766068593e+18,2025-05-26 08:07:21.167,36.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Uncut Onyx (1),Zulrah,Medium,accepted,1.3764744504884634e+18,2025-05-26 08:48:30.353,37.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Awakener's Orb,Vardorvis,Elite,accepted,1.3764756106832814e+18,2025-05-26 08:48:40.275,4.0
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Awakener's Orb,Duke Sucellus,Elite,accepted,1.3764756802791014e+18,2025-05-26 08:48:49.560,0.0
6830c5af3de3c8b445308dcf,1091828983873667083,b33f flaps,ironfoundry,364.53,Ice Quartz,Duke Sucellus,Elite,accepted,1.3764822009076818e+18,2025-05-26 08:49:06.912,10.0
681d2dec967c46014c32f9f3,1038517204934733844,1jz vl,ironclad,371.46,Karil's Coif,Barrows,Easy,accepted,1.3764786431984968e+18,2025-05-26 08:49:37.704,25.300000000000182
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Halberd Piece (2),Araxxor,Hard,accepted,1.3764845990054502e+18,2025-05-26 09:00:52.989,88.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Halberd Piece (3),Araxxor,Hard,accepted,1.3764943486860657e+18,2025-05-26 09:44:14.889,415.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Crystal Armour Seed (4),Gauntlet,Hard,accepted,1.3764975356145828e+18,2025-05-26 09:53:39.120,144.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Imbued Heart,Slayer,Miscellaneous,accepted,1.3765040615490847e+18,2025-05-26 10:28:47.604,290.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Blood Quartz,Vardorvis,Elite,accepted,1.376483776065966e+18,2025-05-26 10:56:18.407,10.0
681d24c8967c46014c32f9d3,260534178385362959,igdaa,ironclad,12.0,Right Skull Half,Stronghold of Security,Miscellaneous,accepted,1.3764942803187835e+18,2025-05-26 10:56:29.946,1.0
681d24c8967c46014c32f9d3,260534178385362959,igdaa,ironclad,12.0,Bottom of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.3764952491066655e+18,2025-05-26 10:56:41.717,1.0
681d24c8967c46014c32f9d3,260534178385362959,igdaa,ironclad,12.0,Top of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.3765035362836849e+18,2025-05-26 10:56:47.959,1.0
682e2b513de3c8b445308337,311250648697929728,bet5,ironfoundry,2392.09,Dexterous Prayer Scroll,Chambers of Xeric,Elite,accepted,1.3765106828870984e+18,2025-05-26 10:57:10.153,132.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Awakener's Orb,Duke Sucellus,Elite,accepted,1.3765193170545582e+18,2025-05-26 11:16:45.499,6.0
681c4fe86b5e84841052022f,370383004654108675,itax,ironclad,1342.74,Seercull,Dagannoth Kings,Medium,accepted,1.3765149432512553e+18,2025-05-26 11:30:21.944,19.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Awakener's Orb,Duke Sucellus,Elite,accepted,1.3765276095797043e+18,2025-05-26 12:01:57.161,3.0
682d18fe3de3c8b445307fd2,880825475931439164,rng rally,ironfoundry,390.86,Warped Sceptre,Slayer,Miscellaneous,accepted,1.3765289471304049e+18,2025-05-26 12:02:04.046,26.0
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Karil's Leatherskirt,Barrows,Easy,accepted,1.3765293670476063e+18,2025-05-26 12:02:10.376,23.0
6829ed92967c46014c33266d,215951407193391107,ayndrew iii,ironclad,712.0,Youngllef,Pets,Miscellaneous,accepted,1.3765228730401464e+18,2025-05-26 12:03:21.334,444.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Chromium Ingot,Duke Sucellus,Elite,accepted,1.3765309638819187e+18,2025-05-26 12:03:46.283,12.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Zamorak Cloak,Medium Scrolls,Treasure Trails,accepted,1.3765312176371794e+18,2025-05-26 12:04:06.166,52.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Black Mask,Slayer,Miscellaneous,accepted,1.3765376491999724e+18,2025-05-26 12:33:34.774,34.0
682d18fe3de3c8b445307fd2,880825475931439164,rng rally,ironfoundry,390.86,Kbd Heads,King Black Dragon,Medium,accepted,1.3765394445255355e+18,2025-05-26 12:37:02.700,26.0
6829e372967c46014c332651,230778185481060353,tilt vtree,ironclad,2427.9,Thread of Elidinis,Tombs of Amascut,Elite,accepted,1.3765428752482304e+18,2025-05-26 12:50:26.589,14.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Virtus Robe Bottom,Duke Sucellus,Elite,accepted,1.3765441324487803e+18,2025-05-26 13:12:06.636,138.0
6830d3d63de3c8b445308df2,300091690222354433,tech ton,ironfoundry,1442.14,Verac's Helm,Barrows,Easy,accepted,1.3765396740125532e+18,2025-05-26 13:12:15.148,46.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Giant Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3765500544745513e+18,2025-05-26 14:05:54.101,122.0
682fafca3de3c8b4453088e9,708772935086768189,tedthehusky2,ironclad,403.38,Verac's Plateskirt,Barrows,Easy,accepted,1.3765533893657887e+18,2025-05-26 14:06:09.090,46.0
682a6678967c46014c3327b9,496646932823932928,gim xandore2,ironclad,1270.5,Abyssal Orphan,Pets,Miscellaneous,accepted,1.3765532127437783e+18,2025-05-26 14:06:26.828,416.0
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Pet Snakeling,Pets,Miscellaneous,accepted,1.3765555924533292e+18,2025-05-26 14:06:34.736,370.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Thread of Elidinis,Tombs of Amascut,Elite,accepted,1.3765572906723574e+18,2025-05-26 14:06:51.933,14.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Skotos,Pets,Miscellaneous,accepted,1.3765623818570957e+18,2025-05-26 14:14:21.977,140.0
682d18fe3de3c8b445307fd2,880825475931439164,rng rally,ironfoundry,390.86,Kbd Heads,King Black Dragon,Medium,accepted,1.376564030713631e+18,2025-05-26 14:14:32.267,13.0
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Tanzanite Fang (1),Zulrah,Medium,accepted,1.3765643038383148e+18,2025-05-26 14:15:25.852,37.0
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Guthan's Platebody,Barrows,Easy,accepted,1.3765659370958397e+18,2025-05-26 14:29:34.086,46.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Gold Satchel,Creature Creation,Miscellaneous,accepted,1.3765662420891075e+18,2025-05-26 14:31:05.125,2.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Plain Satchel,Creature Creation,Miscellaneous,accepted,1.3765706149066179e+18,2025-05-26 14:42:39.164,18.0
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Karil's Leathertop,Barrows,Easy,accepted,1.3765732951046267e+18,2025-05-26 15:13:43.173,46.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Aranea Boots,Slayer,Miscellaneous,accepted,1.3765706933068104e+18,2025-05-26 15:25:21.227,33.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Araxyte Head,Araxxor,Hard,accepted,1.3765826440826757e+18,2025-05-26 15:40:51.067,84.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Crystal Armour Seed (1),Gauntlet,Hard,accepted,1.3765858801392067e+18,2025-05-26 15:41:25.964,36.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Brine Sabre,Slayer,Miscellaneous,accepted,1.376583185554608e+18,2025-05-26 15:42:04.356,17.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Crystal Weapon Seed,Gauntlet,Hard,accepted,1.3765861877996585e+18,2025-05-26 15:42:22.699,0.0
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Saradomin Cloak,Medium Scrolls,Treasure Trails,accepted,1.3765893123046154e+18,2025-05-26 16:09:43.234,52.0
